filepaths,labels
data/colour_resized\Blueberry___healthy\ebff0937-1f3b-4d52-a4e3-2215f2eebb6b___RS_HL 0474.JPG,Blueberry___healthy
data/colour_resized\Tomato___Target_Spot\b43bda6d-5066-4143-884b-533c0aedf6e7___Com.G_TgS_FL 9942.JPG,Tomato___Target_Spot
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cb9dd3e6-74b5-43df-bdff-eff80229c3fc___FAM_L.Blight 4906.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Potato___Early_blight\454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953.JPG,Potato___Early_blight
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2471.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\4e51832d-9ca7-4ba3-8c97-ee9c4aa37639___UF.Citrus_HLB_Lab 0876.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\5b74708b-f016-4826-b7b6-6d9a3ec4aaba___RS_NLB 3589.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Grape___healthy\5dcbb418-66cf-4ee2-87ae-1de6c0608180___Mt.N.V_HL 6034.JPG,Grape___healthy
data/colour_resized\Soybean___healthy\c2b0b87e-e58b-490d-b3d0-94611b61f1d9___RS_HL 4988.JPG,Soybean___healthy
data/colour_resized\Apple___Apple_scab\aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab
data/colour_resized\Soybean___healthy\4c09ab65-54b6-4b87-802e-75c77ef42d01___RS_HL 5605 1.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\212d4fa0-5398-44a0-b8fe-45f7063135a1___YLCV_NREC 2184.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Bacterial_spot\d3ed0545-45ca-474c-89a8-381733809c75___GCREC_Bact.Sp 5771.JPG,Tomato___Bacterial_spot
data/colour_resized\Blueberry___healthy\94f7bc0f-a8c2-4a7b-8346-b0333b4c8ee4___RS_HL 0488.JPG,Blueberry___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\c312eaa4-27e2-4d22-85e3-fb7d103dc43e___FREC_Pwd.M 4644.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___Bacterial_spot\928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG,Tomato___Bacterial_spot
data/colour_resized\Peach___Bacterial_spot\0b6513ec-a7eb-40c7-9a42-82300fd8f216___Rut._Bact.S 3420.JPG,Peach___Bacterial_spot
data/colour_resized\Grape___Esca_(Black_Measles)\069123c0-8f04-499e-a2ac-687e24b099f4___FAM_B.Msls 3917.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\5708e37b-fc63-46ce-b905-316064ec8526___UF.Citrus_HLB_Lab 9680.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/colour_resized\Pepper,_bell___healthy\01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\15d3bdd8-fa49-4fba-853d-7789d9893863___YLCV_NREC 2400.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\241e2629-b1fe-473f-ae10-c48a23f59daf___FAM_L.Blight 4827.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Soybean___healthy\6438dbf3-9380-48c0-8e12-6116fd95de98___RS_HL 2978.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___healthy\afa863a3-deb8-4391-9478-ae877c49ad00___R.S_HL 7982 copy 2.jpg,Corn_(maize)___healthy
"data/colour_resized\Pepper,_bell___Bacterial_spot\9c177d44-9a9a-42b3-8107-6ce88f258d28___JR_B.Spot 9043.JPG","Pepper,_bell___Bacterial_spot"
"data/colour_resized\Pepper,_bell___Bacterial_spot\b143a281-5395-4a2a-8308-f6b23a476505___JR_B.Spot 8854.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2622.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Soybean___healthy\51b6ee8d-eacc-4447-a62e-25dee2c8785f___RS_HL 5100.JPG,Soybean___healthy
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Soybean___healthy\295de3df-bafe-486f-8424-86f450647af6___RS_HL 7271.JPG,Soybean___healthy
data/colour_resized\Soybean___healthy\9f3b6e82-ff61-4fc1-b68a-45a612706967___RS_HL 2915.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Grape___Esca_(Black_Measles)\1802c259-256f-4c7d-a307-a0635fff458c___FAM_B.Msls 4203.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\2874ef67-c8ee-4850-830f-097c270a8e0f___CREC_HLB 7462.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\b63f931e-8dad-462a-afa7-fcbca4ce958a___CREC_HLB 4002.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Squash___Powdery_mildew\72d96abb-a01a-4683-b584-9ed1bbf53055___MD_Powd.M 0734.JPG,Squash___Powdery_mildew
data/colour_resized\Grape___Black_rot\7ad894ca-3f99-48ea-9470-fb98a41d8b67___FAM_B.Rot 0327.JPG,Grape___Black_rot
data/colour_resized\Soybean___healthy\aa293d7a-25ba-4d9b-bee0-562c6c7910ec___RS_HL 6229.JPG,Soybean___healthy
"data/colour_resized\Pepper,_bell___healthy\ff42d153-cf08-4582-93b7-c97ac740331a___JR_HL 8531.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Target_Spot\e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato___Target_Spot
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e2e976b-ecec-47e7-933a-cdba00cb334d___YLCV_GCREC 2418.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___healthy\11c32403-6d55-4f16-8c16-fae9c04a9920___Mt.N.V_HL 9008.JPG,Grape___healthy
data/colour_resized\Soybean___healthy\6a4f5288-ea86-41b8-8f08-d30a71d6796d___RS_HL 3247.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\ae921ea8-933c-40d0-8cf6-203f32804fcc___CREC_HLB 6517.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\050357f1-5c8f-4535-a14d-a23d5ce34c2e___RS_HL 2702.JPG,Soybean___healthy
data/colour_resized\Tomato___Target_Spot\5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906.JPG,Tomato___Target_Spot
data/colour_resized\Potato___Late_blight\36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight
data/colour_resized\Tomato___Target_Spot\babed586-ddef-4d50-9e09-b5153eda0aaf___Com.G_TgS_FL 0051.JPG,Tomato___Target_Spot
"data/colour_resized\Pepper,_bell___Bacterial_spot\fe0f9f93-fb79-45fa-a195-6b85141ad2aa___NREC_B.Spot 9227.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Tomato___Tomato_mosaic_virus\2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260.JPG,Tomato___Tomato_mosaic_virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ed0b169-3d96-4e46-a161-125fd48c16d6___UF.GRC_YLCV_Lab 02112.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1e730ad-911d-4a8c-8f79-ff6035a1833f___YLCV_NREC 2660.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b3b339e-d9a1-49cd-8ee1-1a609811e0c4___YLCV_GCREC 5361.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\50e0235f-0ef2-49e2-a91d-c23bf608580b___CREC_HLB 7304.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___Leaf_scorch\1f2420de-a55f-4538-934a-ed289da7a953___RS_L.Scorch 1145.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Septoria_leaf_spot\a0337427-9957-4062-a0e4-e0a3d21e5574___Matt.S_CG 7478.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\9d78dd12-8bf3-4d9e-a2fc-bbe3fab8b153___CREC_HLB 4695.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Target_Spot\8284cba7-30b7-401d-923d-65f7786d7aae___Com.G_TgS_FL 8333.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Target_Spot\83012967-2bcc-4af2-bd6c-c26b329fdb55___Com.G_TgS_FL 7966.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Bacterial_spot\970bbfa4-226c-445c-9212-e3ad3c36138e___GCREC_Bact.Sp 3251.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___healthy\5dbc2db5-5bb2-4a3c-9a90-d2228c1462f8___RS_HL 9770.JPG,Tomato___healthy
data/colour_resized\Soybean___healthy\a727fd11-3525-420a-a224-a1efc92f2ab7___RS_HL 7353.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2dfa5a01-658b-4876-a02e-31cec4378f9c___UF.GRC_YLCV_Lab 01339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Late_blight\7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Early_blight\f432e10d-7fd7-4517-b635-cc7677f53d8e___RS_Erly.B 9590.JPG,Tomato___Early_blight
data/colour_resized\Tomato___Septoria_leaf_spot\009ce7ca-77de-4e4e-9f59-bec9162df779___Matt.S_CG 7403.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Squash___Powdery_mildew\e58255b5-f214-4462-a220-24968499fb14___UMD_Powd.M 0227.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Septoria_leaf_spot\eaf8a135-3d77-422c-8f37-befb5cfcb8a0___Matt.S_CG 1728.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Peach___Bacterial_spot\08e70a5e-3d1f-47ad-ad06-cfa09776fcc4___Rutg._Bact.S 1779.JPG,Peach___Bacterial_spot
data/colour_resized\Potato___Late_blight\5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Potato___Late_blight
data/colour_resized\Corn_(maize)___healthy\5ebfcbfa-3db5-4f11-a121-4b3b2fc402cc___R.S_HL 8250 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Squash___Powdery_mildew\d6ed345c-6ae8-45c4-b26c-69410c6a00d0___MD_Powd.M 0169.JPG,Squash___Powdery_mildew
data/colour_resized\Peach___Bacterial_spot\65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S 1200.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___healthy\f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682.JPG,Tomato___healthy
data/colour_resized\Tomato___Late_blight\8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,Tomato___Late_blight
data/colour_resized\Apple___Black_rot\a5c9d465-9070-44e2-9974-ad6ed6ffaaf5___JR_FrgE.S 2853.JPG,Apple___Black_rot
data/colour_resized\Corn_(maize)___healthy\da7362e5-f442-44f3-aeb8-6523e0a2d9c1___R.S_HL 7957 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Grape___Black_rot\916a177a-421c-4db0-9cff-22583bf4fbf7___FAM_B.Rot 3224.JPG,Grape___Black_rot
data/colour_resized\Tomato___Late_blight\12c80d02-59c6-4db4-a96e-b28c3fdaf3c2___GHLB_PS Leaf 1.2 Day 9.jpg,Tomato___Late_blight
data/colour_resized\Tomato___Tomato_mosaic_virus\09910ece-e505-4e19-ae9b-0d9e2eaa2cb1___PSU_CG 2047.JPG,Tomato___Tomato_mosaic_virus
data/colour_resized\Grape___Esca_(Black_Measles)\61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Blueberry___healthy\37310fde-5db4-4799-903c-8d54dfcc822c___RS_HL 2595.JPG,Blueberry___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\7b06251a-7d07-4bf0-af62-e5542f821d26___CREC_HLB 5335.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Late_blight\0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,Tomato___Late_blight
data/colour_resized\Soybean___healthy\35fe60e3-6cfc-4b9d-adba-c8a5732f627b___RS_HL 5324.JPG,Soybean___healthy
data/colour_resized\Soybean___healthy\12b69f06-4078-461a-be17-61b11bee15c1___RS_HL 5636 1.JPG,Soybean___healthy
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\8efb390e-1477-4de8-90cc-829adfc3e46c___FREC_Pwd.M 4987.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___Septoria_leaf_spot\56e5932f-b715-40e3-b9b8-caef91f725db___JR_Sept.L.S 2568.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c64b813-02ac-48e1-a9be-35414a31a76a___UF.GRC_YLCV_Lab 03234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___healthy\c03ffb41-c3a8-437f-9ee4-023d2d795500___Mt.N.V_HL 6212.JPG,Grape___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\55d555d0-b475-46f0-a69c-57ecdc0c98d6___CREC_HLB 4336.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\64090890-1f62-4bdd-a3e6-93a018910ab1___CREC_HLB 4709.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Peach___Bacterial_spot\c730587a-e8c7-489b-a8a1-d6e05ac0fb92___Rut._Bact.S 3365.JPG,Peach___Bacterial_spot
data/colour_resized\Apple___healthy\b6808ea5-f26b-49fa-87b2-a1bbbc98d74c___RS_HL 6095.JPG,Apple___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e3a692a3-7e4b-4f66-bf80-fe03490fa308___CREC_HLB 4811.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Peach___healthy\20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554.JPG,Peach___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7bc2321e-e0e8-4eb0-ad9b-3bfee62d3c7d___YLCV_GCREC 2638.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Late_blight\bf89b543-1d30-4648-8b4a-bb8d1f2f913a___GHLB2 Leaf 8606.JPG,Tomato___Late_blight
data/colour_resized\Soybean___healthy\7c243bed-020a-472b-b1f6-6ba89f52ef99___RS_HL 4246.JPG,Soybean___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\057ecdbe-a9f1-47ff-8c5e-17ae92ff5670___Com.G_SpM_FL 8427.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\39b7819b-3ace-48ff-aa87-2372d22698e0___CREC_HLB 6460.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Potato___Early_blight\38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968.JPG,Potato___Early_blight
data/colour_resized\Soybean___healthy\8c831001-412b-43a9-963c-b613a0447447___RS_HL 3865.JPG,Soybean___healthy
data/colour_resized\Raspberry___healthy\dc9b5873-ce86-483b-a92b-d9c69f906e90___Mary_HL 9216.JPG,Raspberry___healthy
"data/colour_resized\Pepper,_bell___healthy\6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418.JPG","Pepper,_bell___healthy"
"data/colour_resized\Pepper,_bell___Bacterial_spot\28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Corn_(maize)___healthy\641fd2fc-a98e-44c7-bac6-5e626aad8747___R.S_HL 8140 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Strawberry___Leaf_scorch\5448ed57-944c-47d5-b35a-d1f85dc5bb25___RS_L.Scorch 1475.JPG,Strawberry___Leaf_scorch
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\edb2f484-b70f-4e09-9ae9-9a954d0e1778___CREC_HLB 6715.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Potato___healthy\e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839.JPG,Potato___healthy
data/colour_resized\Tomato___Late_blight\a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,Tomato___Late_blight
data/colour_resized\Blueberry___healthy\3b0792a5-910d-4695-bc23-e91c3d7ca232___RS_HL 0693.JPG,Blueberry___healthy
data/colour_resized\Tomato___healthy\f44c5128-2575-4fda-82c7-9954ead65027___GH_HL Leaf 384.JPG,Tomato___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\b140266c-318d-4361-ac7c-442466eaa833___UF.Citrus_HLB_Lab 0690.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Squash___Powdery_mildew\895b4f48-8143-48d3-9ae2-b4ea86a7f030___UMD_Powd.M 0353.JPG,Squash___Powdery_mildew
data/colour_resized\Corn_(maize)___healthy\b588f60d-fc74-4b76-95b6-aa03ed513532___R.S_HL 8264 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\2f71bea1-93fa-4e87-80dd-df73a5b9530c___UF.Citrus_HLB_Lab 1758.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___Black_rot\06710c68-b3c8-4c7b-832c-5bec4aeb8417___FAM_B.Rot 0436.JPG,Grape___Black_rot
"data/colour_resized\Pepper,_bell___Bacterial_spot\276e68d4-8a80-4260-a47d-da9eb588bb7b___JR_B.Spot 3319.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\c74d0a3b-24f8-41a1-9235-3841f19dc358___Com.G_SpM_FL 9505.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\de6c79e8-2d4e-4023-9053-9d56c6ab9062___UF.Citrus_HLB_Lab 1220.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___healthy\513e1e06-d736-4317-b86b-73464b111958___GH_HL Leaf 385.JPG,Tomato___healthy
data/colour_resized\Tomato___Bacterial_spot\3da1608f-81b2-4531-9079-2c2fbe1ab7e0___GCREC_Bact.Sp 3633.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___healthy\04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,Tomato___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\77f2b846-bb09-43a7-b171-920140eb32b6___CREC_HLB 7236.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Peach___Bacterial_spot\d26ac658-3380-475c-a497-e04b6739f9fb___Rut._Bact.S 0836.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Leaf_Mold\ebe5c5c5-7e29-4aa7-bc0b-f895b5bc3d20___Crnl_L.Mold 6676.JPG,Tomato___Leaf_Mold
data/colour_resized\Apple___healthy\872f47c5-4779-4ebc-8102-ee38e695f0d3___RS_HL 7943.JPG,Apple___healthy
data/colour_resized\Tomato___Late_blight\b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Tomato___Late_blight
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Tomato___Septoria_leaf_spot\1f755e56-f38f-44ef-8076-d82c302c4539___JR_Sept.L.S 8407.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Peach___Bacterial_spot\f8f51838-3e3e-4536-9d92-ff1bd03a0c8d___Rutg._Bact.S 1295.JPG,Peach___Bacterial_spot
data/colour_resized\Grape___Esca_(Black_Measles)\db98cbec-5d70-46b9-88f8-37d03cfd4342___FAM_B.Msls 4188.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Grape___Black_rot\58825c46-8065-482b-8eee-b6a775f69f1c___FAM_B.Rot 0541.JPG,Grape___Black_rot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26b752ab-21d6-40d5-aaa2-9f3e2a6beeb8___YLCV_GCREC 5342.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Peach___Bacterial_spot\004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Leaf_Mold\da83c654-4106-45be-b410-28ae89d93e22___Crnl_L.Mold 7054.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___Leaf_Mold\b7b40130-ae85-438e-9bc4-7ed4ce5cdd1f___Crnl_L.Mold 9137.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___healthy\bc339a85-6c4e-428a-a18e-9174acdcab1e___RS_HL 0513.JPG,Tomato___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c19550b-7f01-4112-aa92-c12e601c940d___UF.GRC_YLCV_Lab 03362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\98b6fa6b-85fd-4d90-a736-6b735faef707___RS_HL 7394.JPG,Soybean___healthy
data/colour_resized\Squash___Powdery_mildew\9bfd8f6f-d11f-425d-b9d6-883d4562ec72___UMD_Powd.M 0485.JPG,Squash___Powdery_mildew
data/colour_resized\Apple___healthy\3c739f46-0ab2-4441-8fa9-cbc16d7609cb___RS_HL 7385.JPG,Apple___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\1a3a5d93-5025-473f-9ac2-5f963e50c5f9___UF.Citrus_HLB_Lab 0692.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___healthy\d01d616c-7259-461f-9f3e-98fa7a3f86e1___RS_HL 9922.JPG,Tomato___healthy
data/colour_resized\Apple___Apple_scab\75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple___Apple_scab
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e3192707-4086-49d2-997f-18a1adb6d97d___CREC_HLB 5392.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\04b990b8-ca97-4c5a-bbda-76e703278461___FAM_L.Blight 4561.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Septoria_leaf_spot\b018d1a5-ff83-4585-9461-ad60bf24b985___Keller.St_CG 1875.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7502f8cf-3966-4e1b-bbb5-9a2db01ced48___UF.GRC_YLCV_Lab 01922.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___Esca_(Black_Measles)\a06a2e3c-1f79-47fd-9262-ac45d8f89efa___FAM_B.Msls 4249.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\6e1d4e78-72e1-45a9-af80-6e3aa6e62ee8___CREC_HLB 7526.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1281c2ba-fc9f-4c95-bb52-26b6a4c98f0f___UF.GRC_YLCV_Lab 01446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\4b3cb0ce-f473-4d94-ab1d-b6f9693df2fa___RS_HL 7501.JPG,Soybean___healthy
data/colour_resized\Squash___Powdery_mildew\c9701b8d-ea46-4ead-ac32-ae72685ee57f___MD_Powd.M 0623.JPG,Squash___Powdery_mildew
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\8a433d5d-7f92-4c12-b8fb-9993de59732f___FREC_Pwd.M 4637.JPG,Cherry_(including_sour)___Powdery_mildew
"data/colour_resized\Pepper,_bell___healthy\434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Septoria_leaf_spot\b09cc616-1774-4fd0-8d00-c4967daa0e71___JR_Sept.L.S 2698.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Soybean___healthy\d5c1b90d-b6fc-471c-a7d2-0ab38d0fda4a___RS_HL 7421.JPG,Soybean___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\264feee4-5e1c-4bd4-94d8-7b27da8940d7___Com.G_SpM_FL 1613.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Apple___healthy\0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088.JPG,Apple___healthy
data/colour_resized\Potato___Late_blight\625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427.JPG,Potato___Late_blight
data/colour_resized\Strawberry___healthy\7cec5131-85c7-498f-87e3-63e4fa847094___RS_HL 1834.JPG,Strawberry___healthy
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\3a29a411-e364-4a88-8c32-14051876ec60___RS_NLB 3713.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Septoria_leaf_spot\1f8a9dd1-e501-430d-9c80-7eaf0904961c___Matt.S_CG 2477.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Peach___healthy\f5820967-2eb3-41d7-98e4-3e05d7c4d391___Rutg._HL 3570.JPG,Peach___healthy
